data_ID, Condition, Dimension, Video_ID
_ijjqchwgx, None, arousal, None_10
Timestamp,Rating
92.5,6
92.75,6
93,6
93.25,6
93.5,6
93.75,6
94,6
94.25,6
94.5,6
94.75,6
95,6
95.25,6
95.5,6
95.75,6
96,6
96.25,6
96.5,6
96.75,6
97,6
97.25,6
97.5,6
97.75,6
98,6
98.25,6
98.5,6
98.75,6
99,6
99.25,6
99.5,6
99.75,6
100,6
100.25,6
100.5,6
100.75,6
101,6
101.25,6
101.5,6
101.75,6
102,6
102.25,6
102.5,6
102.75,6
103,6
103.25,6
103.5,6
103.75,6
104,6
104.25,6
104.5,6
104.75,6
105,6
105.25,6
105.5,6
105.75,6
106,6
106.25,6
106.5,6
106.75,6
107,6
107.25,6
107.5,6
107.75,7
108,7
108.25,6
108.5,6
108.75,6
109,6
109.25,6
109.5,6
109.75,6
110,6
110.25,6
110.5,6
110.75,6
111,6
111.25,6
111.5,6
111.75,6
112,6
112.25,6
112.5,6
112.75,5
113,5
113.25,5
113.5,5
113.75,5
114,5
114.25,4
114.5,4
114.75,4
115,4
115.25,3
115.5,2
115.75,2
116,2
116.25,2
116.5,1
116.75,1
117,1
117.25,0
117.5,-1
117.75,-2
118,-2
118.25,-2
118.5,-2
118.75,-2
119,-2
119.25,-2
119.5,-2
119.75,-2
120,-2
120.25,-2
120.5,-2
120.75,-1
121,-1
121.25,-1
121.5,-1
121.75,-1
122,-1
122.25,-1
122.5,-1
122.75,-1
123,-1
123.25,-1
123.5,-1
123.75,-1
124,-1
124.25,-1
124.5,-1
124.75,-1
125,-1
125.25,-1
125.5,-1
125.75,-1
126,-1
126.25,-1
126.5,-1
126.75,-1
127,-1
127.25,-1
127.5,-1
127.75,-1
128,-1
128.25,-1
128.5,-1
128.75,-1
129,-1
129.25,-1
129.5,-1
129.75,-1
130,-1
130.25,-1
130.5,-1
130.75,-1
131,-1
131.25,-1
131.5,-1
131.75,-1
132,-1
132.25,-1
132.5,-1
132.75,-1
133,-1
133.25,-1
133.5,-1
133.75,-1
134,-1
134.25,-1
134.5,-1
134.75,-1
135,-1
135.25,-1
135.5,-1
135.75,-1
136,-1
136.25,-1
136.5,0
136.75,0
137,0
137.25,0
137.5,0
137.75,0
138,0
138.25,0
138.5,0
138.75,0
139,0
139.25,0
139.5,1
139.75,1
140,1
140.25,1
140.5,2
140.75,2
141,2
141.25,2
141.5,2
141.75,2
142,2
142.25,2
142.5,1
142.75,1
143,1
143.25,1
143.5,1
143.75,1
144,1
144.25,1
144.5,1
144.75,1
145,1
145.25,1
145.5,1
145.75,1
146,1
146.25,1
146.5,1
146.75,1
147,1
147.25,1
147.5,1
147.75,1
148,1
148.25,1
148.5,1
148.75,1
149,1
149.25,1
149.5,1
149.75,1
150,1
150.25,1
150.5,1
150.75,1
151,1
151.25,1
151.5,1
151.75,1
152,1
152.25,1
152.5,1
152.75,1
153,1
153.25,1
153.5,1
153.75,1
154,1
154.25,1
154.5,1
154.75,1
155,1
155.25,1
155.5,1
155.75,1
156,1
156.25,1
156.5,1
156.75,0
157,0
157.25,0
157.5,0
157.75,1
158,1
158.25,1
158.5,1
158.75,2
159,3
159.25,4
159.5,4
159.75,4
160,4
160.25,4
160.5,4
160.75,4
161,4
161.25,4
161.5,4
161.75,4
162,4
162.25,4
162.5,4
162.75,5
163,5
163.25,5
163.5,5
163.75,5
164,5
164.25,5
164.5,5
164.75,5
165,5
165.25,5
165.5,5
165.75,5
166,5
166.25,5
166.5,5
166.75,5
167,5
167.25,5
167.5,5
167.75,5
168,5
168.25,5
168.5,5
168.75,5
169,5
169.25,5
169.5,5
169.75,5
170,5
170.25,5
170.5,5
170.75,5
171,5
171.25,5
171.5,5
171.75,5
172,5
172.25,5
172.5,5
172.75,6
173,6
173.25,6
173.5,6
173.75,6
174,6
174.25,6
174.5,6
174.75,6
175,6
175.25,6
175.5,6
175.75,7
176,7
176.25,7
176.5,7
176.75,8
177,8
177.25,8
177.5,8
177.75,8
178,8
178.25,8
178.5,8
178.75,8
179,8
179.25,8
179.5,8
179.75,8
180,8
180.25,8
180.5,8
180.75,8
181,8
181.25,8
181.5,8
181.75,8
182,8
182.25,8
182.5,8
182.75,8
183,8
183.25,8
183.5,8
183.75,8
184,8
184.25,8
184.5,8
184.75,8
185,8
185.25,8
185.5,8
185.75,8
186,8
186.25,8
186.5,8
186.75,8
187,8
187.25,8
187.5,8
187.75,8
188,8
188.25,8
188.5,8
188.75,8
189,8
189.25,8
189.5,8
189.75,8
190,8
190.25,8
190.5,8
190.75,8
191,8
191.25,8
191.5,8
191.75,8
192,8
192.25,9
192.5,9
192.75,9
193,9
193.25,9
193.5,9
193.75,9
194,9
194.25,9
194.5,9
194.75,10
195,10
195.25,10
195.5,10
195.75,10
196,10
196.25,11
196.5,11
196.75,11
197,11
197.25,11
197.5,11
197.75,11
198,11
198.25,11
198.5,11
198.75,11
199,11
199.25,11
199.5,11
199.75,11
200,11
200.25,11
200.5,11
200.75,11
201,11
201.25,11
201.5,11
201.75,11
202,11
202.25,11
202.5,11
202.75,11
203,11
203.25,11
203.5,11
203.75,11
204,11
204.25,11
204.5,10
204.75,10
205,10
205.25,10
205.5,9
205.75,9
206,9
206.25,9
206.5,9
206.75,8
207,8
207.25,8
207.5,8
207.75,7
208,6
208.25,6
208.5,6
208.75,6
209,6
209.25,6
209.5,5
209.75,5
210,5
210.25,5
210.5,5
210.75,5
211,6
211.25,6
211.5,6
211.75,6
212,6
212.25,6
212.5,6
212.75,6
213,6
213.25,6
213.5,6
213.75,6
214,6
214.25,6
214.5,6
214.75,6
215,6
215.25,6
215.5,6
215.75,6
216,7
216.25,7
216.5,7
216.75,7
217,7
217.25,7
217.5,7
217.75,7
218,7
218.25,7
218.5,7
218.75,7
219,7
219.25,8
219.5,8
219.75,8
220,8
220.25,8
220.5,8
220.75,8
221,8
221.25,8
221.5,8
221.75,8
222,8
222.25,8
222.5,8
222.75,9
223,9
223.25,9
223.5,10
223.75,11
224,12
224.25,12
224.5,12
224.75,12
225,12
225.25,12
225.5,12
225.75,12
226,12
226.25,12
226.5,11
226.75,11
227,11
227.25,11
227.5,11
227.75,11
228,11
228.25,11
228.5,11
228.75,11
229,11
229.25,11
229.5,11
229.75,11
230,11
230.25,11
230.5,11
230.75,11
231,11
231.25,11
231.5,11
231.75,11
232,11
232.25,12
232.5,12
232.75,12
233,12
233.25,12
233.5,13
233.75,13
234,13
234.25,13
234.5,13
234.75,13
235,13
235.25,13
235.5,14
235.75,14
236,14
236.25,14
236.5,14
236.75,14
237,14
237.25,14
237.5,14
237.75,14
238,14
238.25,14
238.5,14
238.75,14
239,14
239.25,14
239.5,14
239.75,14
240,14
240.25,14
240.5,14
240.75,14
241,14
241.25,14
241.5,14
241.75,14
242,14
242.25,14
242.5,14
242.75,14
243,14
243.25,14
243.5,14
243.75,14
244,14
244.25,14
244.5,14
244.75,14
245,14
245.25,14
245.5,14
245.75,14
246,14
246.25,14
246.5,14
246.75,14
247,14
247.25,14
247.5,14
247.75,14
248,14
248.25,14
248.5,14
248.75,14
249,14
249.25,14
249.5,14
249.75,14
250,14
250.25,14
250.5,14
250.75,14
251,14
251.25,14
251.5,14
251.75,14
252,14
252.25,14
252.5,14
252.75,14
253,14
253.25,14
253.5,14
253.75,14
254,14
254.25,14
254.5,14
254.75,14
255,14
255.25,14
255.5,14
255.75,14
256,14
256.25,14
256.5,14
256.75,14
257,14
257.25,14
257.5,14
257.75,14
258,14
258.25,14
258.5,14
258.75,14
259,14
259.25,14
259.5,14
259.75,14
260,14
260.25,14
260.5,14
260.75,14
261,14
261.25,14
261.5,15
261.75,15
262,15
262.25,15
262.5,16
262.75,16
263,16
263.25,16
263.5,16
263.75,16
264,16
264.25,16
264.5,16
264.75,16
265,16
265.25,16
265.5,16
265.75,16
266,16
266.25,16
266.5,16
266.75,16
267,16
267.25,16
267.5,16
267.75,16
268,16
268.25,16
268.5,16
268.75,16
269,16
269.25,16
269.5,16
269.75,16
270,16
270.25,16
270.5,16
270.75,16
271,15
271.25,15
271.5,15
271.75,15
272,14
272.25,13
272.5,12
272.75,11
273,10
273.25,9
273.5,8
273.75,7
274,6
274.25,5
274.5,4
274.75,3
275,2
275.25,1
275.5,1
275.75,1
276,1
276.25,1
276.5,1
276.75,1
277,1
277.25,1
277.5,1
277.75,1
278,1
278.25,1
278.5,1
278.75,1
279,1
279.25,1
279.5,1
279.75,1
280,1
280.25,0
280.5,0
280.75,0
281,0
281.25,0
281.5,0
281.75,0
282,0
282.25,0
282.5,0
282.75,0
283,0
283.25,0
283.5,-1
283.75,-1
284,-1
284.25,-2
284.5,-3
284.75,-4
285,-4
285.25,-4
285.5,-4
285.75,-4
286,-4
286.25,-4
286.5,-3
286.75,-3
287,-3
287.25,-3
287.5,-3
287.75,-3
288,-3
288.25,-3
288.5,-3
288.75,-3
289,-3
289.25,-3
289.5,-3
289.75,-3
290,-3
290.25,-3
290.5,-3
290.75,-3
291,-3
291.25,-3
291.5,-3
291.75,-2
292,-2
292.25,-2
292.5,-2
292.75,-2
293,-2
293.25,-2
293.5,-2
293.75,-2
294,-2
294.25,-1
294.5,-1
294.75,-1
295,-1
295.25,-1
295.5,-1
295.75,-1
296,-1
296.25,-1
296.5,-1
296.75,-1
297,-1
297.25,0
297.5,0
297.75,0
298,0
298.25,1
298.5,1
298.75,1
299,1
299.25,1
299.5,1
299.75,1
300,1
300.25,1
300.5,1
300.75,1
301,1
301.25,1
301.5,1
301.75,1
302,1
302.25,1
302.5,1
302.75,1
303,1
303.25,1
303.5,0
303.75,0
304,0
304.25,0
304.5,0
304.75,0
305,0
305.25,0
305.5,0
305.75,0
306,0
306.25,0
306.5,0
306.75,0
307,1
307.25,1
307.5,1
307.75,1
308,2
308.25,3
308.5,3
308.75,3
309,3
309.25,3
309.5,3
309.75,4
310,4
310.25,4
310.5,5
310.75,6
311,7
311.25,8
311.5,9
311.75,10
312,11
312.25,12
312.5,12
312.75,12
313,12
313.25,12
313.5,12
313.75,12
314,12
314.25,12
314.5,12
314.75,12
315,12
315.25,12
315.5,12
315.75,12
316,12
316.25,12
316.5,12
316.75,12
317,12
317.25,12
317.5,12
317.75,12
318,12
318.25,12
318.5,12
318.75,12
319,12
319.25,12
319.5,12
319.75,12
320,12
320.25,12
320.5,12
320.75,12
321,12
321.25,12
321.5,12
321.75,12
322,12
322.25,12
322.5,12
322.75,12
323,12
323.25,12
323.5,12
323.75,12
324,12
324.25,11
324.5,11
324.75,12
325,12
325.25,12
325.5,13
325.75,14
326,15
326.25,15
326.5,15
326.75,15
327,15
327.25,16
327.5,16
327.75,16
328,16
328.25,17
328.5,17
328.75,17
329,17
329.25,17
329.5,17
329.75,16
330,16
330.25,16
330.5,17
330.75,17
331,17
331.25,18
331.5,19
331.75,20
332,21
332.25,21
332.5,22
332.75,22
333,22
333.25,22
333.5,22
333.75,22
334,22
334.25,22
334.5,22
334.75,22
335,22
335.25,22
335.5,22
335.75,22
336,22
336.25,22
336.5,22
336.75,22
337,22
337.25,22
337.5,22
337.75,22
338,22
338.25,22
338.5,22
338.75,22
339,22
339.25,22
339.5,22
339.75,22
340,22
340.25,23
340.5,23
340.75,23
341,24
341.25,25
341.5,25
341.75,25
342,25
342.25,25
342.5,25
342.75,25
343,26
343.25,26
343.5,26
343.75,26
344,27
344.25,27
344.5,27
344.75,27
345,27
345.25,27
345.5,27
345.75,27
346,27
346.25,27
346.5,27
346.75,27
347,27
347.25,27
347.5,27
347.75,28
348,28
348.25,28
348.5,28
348.75,28
349,28
349.25,28
349.5,28
349.75,28
350,28
350.25,28
350.5,28
350.75,28
351,28
351.25,28
351.5,28
351.75,28
352,28
352.25,28
352.5,28
352.75,28
353,28
353.25,29
353.5,29
353.75,29
354,29
354.25,29
354.5,29
354.75,29
355,29
355.25,29
355.5,29
355.75,29
356,29
356.25,29
356.5,29
356.75,29
357,29
357.25,29
357.5,29
357.75,29
358,29
358.25,29
358.5,29
358.75,29
359,29
359.25,29
359.5,29
359.75,29
360,29
360.25,29
360.5,29
360.75,29
361,29
361.25,29
361.5,29
361.75,29
362,29
362.25,29
362.5,29
362.75,29
363,29
363.25,29
363.5,29
363.75,29
364,29
364.25,29
364.5,29
364.75,30
365,30
365.25,30
365.5,31
365.75,31
366,31
366.25,31
366.5,31
366.75,30
367,30
367.25,30
367.5,30
367.75,30
368,30
368.25,29
368.5,29
368.75,29
369,29
369.25,28
369.5,28
369.75,28
370,28
370.25,28
370.5,28
370.75,28
371,28
371.25,29
371.5,29
371.75,29
372,29
372.25,30
372.5,31
372.75,32
373,33
373.25,34
373.5,35
373.75,36
374,37
374.25,37
374.5,37
374.75,37
375,37
375.25,37
375.5,37
375.75,37
376,37
376.25,37
376.5,37
376.75,37
377,37
377.25,37
377.5,36
377.75,36
378,36
378.25,35
378.5,34
378.75,34
379,34
379.25,34
379.5,34
379.75,34
380,34
380.25,34
380.5,34
380.75,34
381,34
381.25,34
381.5,34
381.75,33
382,33
382.25,34
382.5,34
382.75,35
383,36
383.25,37
383.5,38
383.75,39
384,39
384.25,40
384.5,40
384.75,40
385,40
385.25,41
385.5,42
385.75,43
386,44
386.25,45
386.5,46
386.75,47
387,47
387.25,47
387.5,47
387.75,47
388,47
388.25,47
388.5,47
388.75,48
389,48
389.25,48
389.5,48
389.75,49
390,50
390.25,51
390.5,51
390.75,52
391,52
391.25,52
391.5,53
391.75,54
392,54
392.25,54
392.5,54
392.75,54
393,54
393.25,54
393.5,54
393.75,54
394,53
394.25,53
394.5,53
394.75,53
395,53
395.25,53
395.5,53
395.75,53
396,54
396.25,54
396.5,54
396.75,54
397,54
397.25,54
397.5,54
397.75,54
398,55
398.25,55
398.5,55
398.75,56
399,57
399.25,57
399.5,57
399.75,57
400,57
400.25,57
400.5,57
400.75,57
401,57
401.25,57
401.5,57
401.75,57
402,57
402.25,57
402.5,57
402.75,57
403,57
403.25,57
403.5,57
403.75,57
404,57
404.25,57
404.5,57
404.75,58
405,58
405.25,59
405.5,60
405.75,60
406,59
406.25,59
406.5,59
406.75,58
407,57
407.25,57
407.5,57
407.75,57
408,57
408.25,56
408.5,56
408.75,56
409,56
409.25,56
409.5,56
409.75,56
410,56
410.25,56
410.5,56
410.75,56
411,56
411.25,56
411.5,55
411.75,55
412,55
412.25,54
412.5,55
412.75,55
413,55
413.25,56
413.5,57
413.75,57
414,57
414.25,57
414.5,57
414.75,57
415,57
415.25,57
415.5,57
415.75,57
416,57
416.25,57
416.5,57
416.75,57
417,57
417.25,57
417.5,57
417.75,57
418,57
418.25,57
418.5,57
418.75,57
419,57
419.25,57
419.5,57
419.75,57
420,57
420.25,57
420.5,57
420.75,57
421,57
421.25,57
421.5,57
421.75,58
422,58
422.25,58
422.5,58
422.75,59
423,59
423.25,59
423.5,59
423.75,60
424,60
424.25,60
424.5,60
424.75,61
425,62
425.25,63
425.5,63
425.75,63
426,63
426.25,63
426.5,63
426.75,62
427,62
427.25,62
427.5,62
427.75,61
428,60
428.25,59
428.5,58
428.75,57
429,56
429.25,55
429.5,54
429.75,53
430,52
430.25,51
430.5,50
430.75,49
431,48
431.25,47
431.5,47
431.75,47
432,47
